comment,score
盖儿加多真美啊！！！,2
除了盖尔·加朵，其他没一样好看的,2
全程ab脸,2
我真是很佩服自己能把这么一部烂片坚持看完。除了幼稚就是莫名其妙，要不是女主的长腿大胸，娇美面容，真是一颗星都不该给#烂片无国界，家家都念经#,1
越看智商越低，唉，好歹练练不要皮肤肌肉那么松弛好不好，研究一下希腊神话好不好，那个说话像便秘的男主早点死好不好,2
冗长无味，DC说它比漫威有深度，我想笑但想到几十块电影票钱和生命中一去不回的两个多小时又笑不出来了,2
不好看…乱七八糟…女主的嘴能闭上吗不说话的时候…,1
女神是美的。但是这种极度圣母的人设真是活该拯救世界啊，全程透露一种我傻白甜我要普渡众生我就是金手指加持你奈我何的暴发户气质。打斗场面也很一般，翻来覆去秀长腿，特效场景是DC充话费送的么？很容易视觉疲劳啊。,2
就是一部超高清的儿童电视剧压缩版加上十几分钟的好莱坞大片特效，而且情节平淡无奇到爆炸，只不过是女主的颜值好看到爆，其他真的是没有一分钱看点。,2
幸好没去电影院看，这TM也叫故事？只有主题旋律可以,1
怎么都是超级英雄电影却总觉得dc废话太多啰里啰嗦，还是漫威对味,2
这就是传说中的抗德神剧吗？跟美国队长一个样啊——哦，比美队更尬。对这是漫画，嗯，尬。P.S.不过神奇女侠的BGM绝对是所有超级英雄里最燃最帅的。,2
剧情好一般。,2
女主很美，剧本稀巴烂,2
战地大模特,2
自以为义和不识人心的写照，苍白无力。加入“美国蠢蛋秀”系列,2
女侠不是身在异界修炼吗？突然闯进来的空军飞机是怎么回事，纳粹大战天神又是怎么回事，还非拉上毒气，这构思真是扯得可以，还好意思说什么史诗。打斗纵是好看，然而怎么入戏吗？好混乱！,2
科特船长跟美女战神谈恋爱，有种神话穿越到星际的赶脚。Gal Gadot真是美到爆表，撑足两个小时才睡着，这已经创了近期漫威DC电影的新高度了。,2
只能说傻逼多虽然好，但尽量不要让我遇到,1
亚马逊女战士版手撕鬼子，呃，肤浅的令人尴尬的超级英雄电影。这智商配不起超能力啊姐姐！,1
"剪辑普通，导演不对口，配乐被仆街的亚瑟王甩了数条街，特效也是低于DC平均值，色调也是很奇怪，质感很差，要近代不近代，要胶片不胶片，层次太差了，人性探讨也被缺点压过。重中之重是居然没有彩蛋？？终于理解DC近年赢不了漫威的缘由了。
ps:丸博士女配虽然化了丑装，但是还是能看出是美女，惊喜",2
什么玩意儿,2
全程尴尬。最后和Interstellar一样没法收尾只能把一切归结为love，而这只是尴尬的百分之一。感觉DC就是小孩在装大人，虽然装得很像，但仍然是小孩。,2
好弱智啊,2
剧情1分，剩下1星还是给妹子的颜值和长腿。DC沦落到漫威路线了么？超能妹子手腕挡子弹，心地善良人美腿长，进可御敌退可暖床，并且对感情懵懂无知坐等调教，这个真的不是美版《欢乐颂》安迪的人设？坏人一点也不坏，大家都莫名其妙，还好最后男主还是挂了。DC的深度恐怕只剩下一大波妹和帅哥了。,2
搞不懂喜欢这种电影的人。。连女主我都不觉得好看到哪里去。。存在漫画中还好，，成为电影就是鸡肋。十足鸡肋，浪费时间。,2
这剧情真特么的傻逼，DC超级英雄老想拍出一种大爱无疆正义必胜的形象，但又上升不到诺兰《黑暗骑士》的高度，所以结果适得其反，如果不是女侠本身太美，画面感还不错，真的最多一星。,2
节奏稀烂 哈欠连天。 片子性转一下 导演不是女导演 —— 大概得分就只剩一半了 —— 年度政治正确神吹烂片。,2
卧槽这女的怎么看都好看 难怪片子都不怎么好好讲别的了,2
嘻嘻，女主中二病还蜜汁长得像杨颖，一口蜜汁英语也是醉醉的。剧情十分日狗，全程尴尬。一星给男主，一星给卢平。,2
有点弱....,2
@20170722  很一般，真的很一般。明明系列电影一般来说第一部讲英雄背景的都比较好看的，结果这个真的让我有点失望。,2
这评分谁打的？？除了女主这片子那个部分值8.2？？？,2
一般打斗的慢镜头太多其实都是真实镜头太惨不忍睹的。。。逻辑严重漏洞啊 女神小时候没见过小孩怎么觉得小孩可爱的。。。打了半天结局惨不忍睹不说了 为什么最后又是用爱发电？？？？？？,2
一个新手玩家直接破解穿戴顶级装备和技能，不经过新手训练就强行打高级房的故事。,2
外挂开的太狠,2
美国《长城》，美国景甜（还穿坡跟）。,1
DC 比漫威差的不是一星半点,2
腿和屁股镜头还是太少,2
海贼王+风中奇缘，拐骗单纯村妹子到雾霾之都，德意志科学技术世界第一，每天来一管维他柠檬茶，美式漫画英雄主义太夸张但是特技动作还不错，慢动作多余，确实看的人血脉喷张。如果没有特别神化的话/听说要拍第二部，男的跳机了，立马改两星。,2
臭婆娘的裹脚布----又臭又长！果然不适合看超级英雄电影，又是全程昏睡，总把“拯救世界”挂嘴边的英雄们真是够了，爱、崇高、牺牲 这些字眼听起来觉得 廉价无比···,1
好无趣,2
打得没有智慧,2
好无聊,2
除了女主角这个片子真的是烂片啊,2
别捧杀了,2
有点傻……漫威整体无感，看得我打瞌睡,2
诶，我贼你妈，不如在家玩塞尔达,1
"Gal, we don&#39;t deserve you. the film doesn&#39;t deserve you",2
他们在招兵买马的时候我就想站起来走了,2
神奇女侠就只有神奇女侠好看  主线太幼稚了值不了这么高分 三星全给女主和画面。但因为8.2的离奇高分少打一星。什么爱的力量一来立马翻身能挡住战神的神力了，一点都不燃只会好笑好吗，复联2浴血奋战记忆犹新那才是燃。有的人可笑了我就觉得不如漫威还不让说了。操我改一星,1
亚马逊女战士就应该是未战而生啊，前半年那些文戏真是够了...有时候太忠于原著不是什么好事吧，后半段想讨论一下哲学议题，但是很可惜浅尝则止。,2
满嘴爱与和平，但好没说服力。大长腿还是美的。,2
太特么的难看了。剧情和视觉都low到爆。。。,2
尬！！！宙斯的私生女打死了宙斯的亲儿子，不就是这么件事吗？？？？？？？？？,2
一点也吸引不到我，可以说是我看过的最不精彩的超级英雄电影了。,2
年度大烂片，盖尔加朵简直美国版Angelababy，毫无演技可言，整个片子在展示“我最美”，“我最好看”。。一个靠微信公众号的软文营造起来的女神,1
DC啊DC让我说你什么好？怎么这么不争气呢？打斗少有哪几场够炫的，文戏拖沓的要死，对话贼尴尬，反派本可有趣但不给力。整个片子的逻辑，用我朋友的话说就是像舞法天女一样。,2
为什么战狼都7.5，这片能7.2，果然外国的屎都是香的啊，跪得太久已经把脑子跪没了？,1
除了妹子挺漂亮，演员挺优秀，其他剧情，台词，有点凑电影时间的感觉。现在拍电影是都不给编剧钱了吗？,2
我看了什么,2
真特麼難看！,1
除颜以外都是糊弄小孩儿的水平,2
影评只是看完电影后自己的观点。五星一星并不是是否是水军的依据。不可否认大家都会有外貌和倾向的影响。只能说我看完感觉很不舒服，大概是我没有什么一遍看完就能剖析深意的本领吧。感觉不好看之后写的影评，被批评没有好好看电影也是荒谬。一部电影看完不能给我留下映像的细节和没有有什么区别?,2
剧情蠢哭了,1
美丽的人真是神奇的存在啊。,2
撕鬼子。,2
没意思,2
简直美版抗日奇侠，就差手撕德国鬼子了。感觉情节过于刻意，几乎所有情节都是为了如此而如此,1
豆瓣的分以后还能信么？这个还不如漫威的剧情和人物的超能力。。。,1
貌似今年看过了最烂的片子。。。跟吃了💩一样。。。毫无逻辑的剧情，不合时宜的抒情，让人尴尬的浪漫，莫名其妙的超能力。神奇女侠有一个可以挡任何东西的护腕，那她要盾牌干嘛。,1
世界上已经有一个漫威了，何苦再开一家呢？两星半，感情真挚如童蒙睁眼。#with 爽#,2
实在不知道送什么给老爸就一起去看了个电影，美式超级英雄片就是这样的？除了肉体都不怎么好看啊,2
难看 俗套,1
一星没毛病。这腿是很长，美不美属于见仁见智的问题，但是真的不要用电影来侮辱掏钱买票的人的智商好吗？当黛安娜离开天堂岛的时候电影最好看的部分就结束了。集美貌和战斗力于一身的傻白甜小公主，心怀拯救世界的梦想下了凡，战场上一人单挑德军简直是主角光环x10，果真超级英雄里的神！奇！女！侠！,1
情节老套的英雄故事,2
敷衍. ,1
能有7.4？？？一星我都嫌多😂女主就是傻白&amp;圣母…真的是看得全程尴尬为什么这么长！太tm难看了…睡了三觉吧大概（围笑）当然主演长得很美是真的…,1
无异于请神仙去打抗日战争。这种片子要是中国人拍的怕是要被喷死。,2
真心不太看得进去。,2
垃圾玩意儿,1
恕我直言  这和Suiside Squad都是翔  只是各有自己发臭的特长,2
我在战火里走维密,1
只给两星有点残忍，全程欣赏女主的颜也是够及格，无奈剧情太弱鸡。几句话概括，白莲花单纯女主走向拯救天下苍生之路，后因&#39;苍生&#39;行为失望，结果和男主的感情线变成剧情重要推动。中间那场吻戏实在是尴尬，只觉得莫名其妙。无所谓了，剧情不够 颜值来凑。,2
选对了人，拯救了这部电影。太多超慢镜头看到繁，游戏画面式的打斗看的怪怪的，故事也不够丰满。仅仅及格的爆米花,2
战争片和超级英雄片真的不能进行类型融合 神奇女侠这个人物还是没有立起来 她单纯的善恶观放在一战的背景下显得很可笑 让最后让她所未见到战争的混沌性也没能使她进行任何的深刻思考,1
为什么老是要皱眉,2
情节弱智人物中二特效呵呵煽情煽的令人发指。女主再美也不用动不动就各种角度脸部大特写吧？导演你是拍韩剧出身的吗？,2
这特么是什么剧情 和特效 太差了,2
没看完，真心看不下去,2
(-_-;)感觉演技最在线的就是Robin和David,2
对这种英雄主义的电影向来预告，拯救世界不是一个两个或三个人的事！,2
2017看过的最烂院线,1
女主太美,2
世界观太二了,2
没有智商在线的角色……太尴尬了……比较像儿童片。如果上层决策者都这个智商，世界真是完蛋了。,2
要是能有这么一个头脑简单四肢发达的美女做老婆也挺好的。,2
两个半小时太长了。看完精疲力尽。,1
感觉超女的颜还没Pine的肉体有吸引力，而且剧情和特效也是有点尴尬。。,2
没啥意思，剧情太弱了，只剩盖尔加朵的身材了，这最后一段剧情真是tm恶心到我了,2
一星给特效和腿，爆米花🍿电影╮(╯▽╰)╭女主说台词的时候忍不住想要劝她少抽烟喝酒😂seriously✨,1
超级英雄一个接一个，在我看来都是来圈钱的。,2
美咯,2
豆瓣的分数对于我而言越来越没有参考价值了，什么JB电影啊，还两个多小时，要故事没故事，要视觉效果没视觉效果，打斗烂俗，剧情幼稚。MB困死我了。长城都比它好看的多。整片除了天堂岛的景色和几个硬拗的造型，简直就是一无是处。,2
不了吧,2
编剧是SBX100。这是一部《抗日奇侠》题材的电影，讲述犹太籍巨乳虐杀德意志名族英雄的故事。Chris更是操蛋的把绿帽哥演绎成了同性恋，天堂岛全是令人反胃的老妇人，几部DC真人电影相互矛盾不已，一定要给负分！！！,1
确切来说，上完床后本片才是真的烂到骨髓，后期把小丑的理论搬出来随便用用，再问问扎克施耐德怎么拍黑夜打戏，任务就完成了。,1
什么玩意儿，设定就有问题，码德兄妹两就不能叙叙旧再开打吗，一个神就能解决的事要那么多凡人配头干嘛。。其实岛上有好几个比加朵更好看的女人，请给她们多点镜头好吗,2
我想去看这部片子的理由是我内心并不想去看这部片子。我想知道我不想去看究竟是因为一直不喜欢所谓外星人超能者的英雄片，诸如超人、雷神之流，还是因为我是个性别歧视者…… Update:所以我不是性别歧视，而就是不喜欢这种宙斯姑娘、天神儿子故事。,2
逻辑不通，节奏拖沓，bug频出，场面寒酸，最后用爱发电，本来想负分的，但是想一想加朵的颜值，还是四分好了。,2
在ff5里看到盖尔加朵，到她加入dc爆红，有一种自己偷摸藏着的好东西突然被所有人分享的蜜汁感觉……反正就是为了看盖尔加朵嘛，没啥别的可看。这部片没啥dc味，把bgm去掉基本就可以gg了。,2
一战也敢谈正义。,2
故事都没讲好，特效很马虎，更别提节奏有问题了，人物塑造一塌糊涂，差评。一星完全是给女主的颜值，否则是零分啊。DC的超级英雄电影确实比漫威差劲，你瞧瞧人家《钢铁侠1》那起步故事讲的，多提神。你瞧瞧自家的一个个超级英雄电影，都特么拍得灰头土脸的，怎么就不能整几个会讲故事的编导来搞搞呢…,1
女主角是唯一亮点，没了,2
女主角挺漂亮。,2
“重要的是你相信什么”,1
少女离家维护世界和平，青春期叛逆战场历险，痛失男友觉醒神力手刃亲哥。,2
如果只用下半身打分，我愿意给五星。但只要你还有脑子，你告诉我，这部神奇女侠，这个wonder woman，比其他超级英雄片神奇在哪，比DC自己的片子wonder在哪，还翻身之作呢，拖沓的节奏，幼稚的剧情，跟超蝙，自杀小队一样烂，没睡着已经够客气了。最后的boss战既廉价又傻逼。,2
下次你就算拿光屁股女神骗我我也不会看了，赞美特效团队，女神首次参加现代战争的场面简直把工业水平发挥到了极致。除开特效，内容其实跟神剧毫无二致。,2
感觉很一般，女侠的出身到最后也没讲清楚，打斗也很不真实,2
简直武侠电视剧的水平(⊙﹏⊙)b,2
豆瓣这分数真是过誉了吧,2
DC的标准太低了吧,2
漫画/神话建立在真实历史背景上尴尬的断裂，玩成了老套的穿越梗。剧情着急地推进都没能给wonderwoman建立起完整的性格，只是傻乎乎的战斗机器+完美意淫对象。超级英雄电影失去了成人世界的复杂性只剩下炫酷打斗场面和flesh pleasure，真就跟手撕鬼子没两样了。,2
"睡着了。
都说盖尔·加多是女神。看侧面有点像Angelababy，我对她不怎么感冒。",2
女主没胸没屁股，脸还像男的…真令人失望！一直觉得wonder woman应该是女人味十足的风骚女战士。,2
从没看过代入感如此失败的DC电影，一个彻头彻尾的圣母故事，每一分钟都特别出戏。忍了大半部憋到双神对战以为终于可以带下节奏了，看完我TM更绝望了。,1
里面女人s（包括女主和她七大姑八大姨）身材一星、动作一星…其它0,2
虽说人设和剧情本来就那样，但电影还是不怎么好看啊，有些画面很美，女主角美，没了,2
除了女主好看之外，全片一无是处。瞎JB编，瞎JB打，节奏还慢的要死，逼逼叨叨说球个没完，打斗场面也是毫无新意，睡了两觉还没结束，真是从未有过的感觉。,1
槽点太多，一会写长评吐……edit：本来是打3星的，但感觉这部豆瓣口碑偏高了，吹的有点多，就手动压分了，7.0分不能再多。我本来以为这部很多生硬处是因为删节，但没删，这就很尴尬了……不像守望者扑街是因为删剧情，这部就算有导演重剪，台词写那么烂逻辑那么站不住脚，加戏也无法挽回。,2
连最基本的镜头语言都不会用，拍电影能不请美剧导演吗？整个剧作就连编剧重心该往哪里写都不知道。打戏真是渣到家。,1
噗。感觉像在看迪士尼而不是超级英雄电影。,2
进场半小时，就在想尼玛怎么还没完。吔屎的感觉。一想起大boss是男主上司就想笑。还是那句话，电影首先要有个说得过去的故事，然后才是制作啊特效啊那些的。故事是骨骼，其他的是血肉。这电影就是一坨肉馅……,2
这种所谓战争与和平的世界观简直比火影，海贼那一众热血动漫还要幼稚。,2
2017.06.07，万象城英皇，贾蓬。也是太主旋律了……,2
只要人人都献出一点爱，世界变成美好的人间。《女侠与她背后的男人们》，反派依旧全是过场炮灰。,2
剧情一塌糊涂，逻辑十分混乱，细节处理非常糟糕，堪比抗日神剧。好在女主比较好看。所以众神争论了几千年，最后被一个人类教育“It&#39;s not about deserve. It&#39;s about what you believe.”,2
和变形金刚5一样，看到最后睡着了，除了场面啥都没有的人，花瓶角色，尴尬无聊。,1
神奇胳膊肘，和女侠都没什么关系。,2
除了颜值，其他一无是处。。。,2
如果没有盖朵这片子该怎么看啊，太套路了，但是盖朵真的是太美了，当之无愧的神奇女侠。为了盖朵多给一星吧。另外，那个胖秘书真的是僵尸肖恩里可爱的那个女演员啊，无法接受，没人在意吗？,2
可真难看呀……,2
腿腿腿腿腿腿。和一脸？？？什么反战理论？主角光环？女权？各种bug？算了 就是看看腿就好了,2
年度失望，让我气过了这阵再写评价,2
太无聊了，中途睡着了。故事如此简单，编剧能不能下一点功夫。学习一下诺兰的蝙蝠侠,2
女主大长腿,2
除了女主好看身材好以外真的毫无看点啊……………,2
好无聊，除了美颜美体，剩下的一切都好幼稚，并没比蝙蝠侠打超人好看到哪里去。,2
女主角偶像剧版的演技，男主角浮夸，剧情不合理加俗套=最后等于很尴尬。最后用两倍速看都不嫌快。,2
好看在哪里？,2
天啊，我到底看了些什么？编剧导演都去死！,2
太恶心了，扯不知道些什么鬼东西，服了！,1
各个方面都很蠢，预告片里看起来惊艳的动作戏，正片里居然不连贯。两个天神的大战看着寒碜人。灾难一样的电影居然在北美赢得那么多赞誉。明明BVS更好看啊！除了“你为什么喊我老娘的名字！？”,1
都是成年人了，还幼稚的要死，一个个的都干啥呢，当是过家家吧。,2
大女主系列，一星给女主颜值。,1
真是呵呵之作,2
一星给他、一星给她,2
无比想提前退场,2
好难看！睡了好几回，只想让神奇女侠杀光一直聊天，讲电话，不停玩手机的观众！,2
以前觉得漫威电影吵吵闹闹的看多了会腻，没意思。现在看了DC的片都要被蠢哭，都是什么鬼。本来还蛮期待一个人气女英雄的成长史，结果都是什么大爱无疆的烂梗。,2
明明不好看啊，就是超神女主，把男主都写死了，克夫！,2
槽点太多不知从何说起，一度槽点多到看笑了是怎么回事。但看到前排那么多高评价都开始怀疑自己了23333,1
DC英雄电影怎么都拍得那么墨迹呢，电影前一个小时真是无聊得不行，BGM也没档次，替DC脑残粉儿们难过5秒钟...,2
玛丽苏。人老了看不进去。,2
最后绯红女巫用奥特曼的招式干死了万磁王，所以我们可以好好的把这双大长腿再把玩一年,2
如果说蝙蝠侠大战超人是超长版神奇女侠预告，这部正片则比预告片还不如。义和团神打一般的战斗慢镜，全程像政治老师上课的板书，同情被强行反派的大卫休里斯。喜欢加朵，但不得不说超英片看了这么多，她演技是最差的。,1
你想和她上三垒，她却只想传播真善美，谁看超级英雄大片是想看说教？get不到情怀于是只剩下无聊,2
说实话不能接受随随便便一个路人就成大反派了。,2
朵儿的美不足以吸引我。,2
困，唯一亮点大概是她黑大衣圆边帽令我想起冷山的最后端起猎枪的她，見惚れる……,2
神话、穿越、搭伙小伙伴拯救世界。老套也就算了，最后女神居然还真上天了……,2
又臭又长，看得要睡着了，美国版手撕鬼子而且撕的没有美国队长好看,1
漏洞百出,2
真的不咋地，各种尴尬煽情做作还很无聊,2
看到美女帅哥的份上给2星吧，剧情太弱了，最后简直太恋爱脑了,2
迟到20分钟一点都不难过！hhhhh这部片让我自我怀疑是不是通宵看球后遗症。全程心理活动是:rua guna 嗦不粗话 快要窒息 神力女超人真猛啊斯比得真快但是有什么用呢 想要避开这种类型的片了(,2
有些小设计还是挺有趣的。,2
个人觉得是超级英雄片年度最佳，和妇联1水平持平，略好于妇联2。虽然剪辑有小瑕疵，但是瑕不掩瑜，故事简单有力，对观众的友好度比BVS好太多。比雷神3有看点多了，别听媒体吹，其实比女侠也更好看，毕竟团战。亮点：闪电侠，海王。还有绿灯侠彩蛋，片尾两个彩蛋。你们爱的超人实力越来越强了。,5
小闪真是人见人爱  看完不爱他的话算我输,4
1.首先声明作为DC粉，不昧着良心的说，五星！2.对普通观众真的很友好，不会像蝙超那样有理解门槛。3.关于超人的戏份，我脑子里莫名一直回荡着一句话：“俗子啊，颤抖吧，这是你们的……神罚！”,5
这个预告片好看爆，以至于让我想到去年的《自杀小队》😃我是不是说错了什么,4
那颗卤蛋，额不，那个彩蛋比隔壁家好看啊！先摆好姿势最重要！一刷IMAX版前排，映前首映花絮说&#34;must see 3 or 4 times!&#34; 好好好再刷杜比影院版。今晚梦里都是慢镜的闪闪和女神迷死人的笑了。辛苦老爷从头黑到尾哈哈哈哈~,5
由于电影太燃，我看到中途整个人直接就着火了，导致我三级烧伤，现在正在医院接受治疗，等伤好了再去看两遍。,5
年度情话：I know you.,5
全程嗨爆的节奏有种疯狂的麦克斯之感。大改DC一贯黑暗深沉的不亲民路线，简单粗暴的剧情和漫威式笑点来迎合市场，拿着爆米花来看是不错的。整片最佳——第二个彩蛋。（再给埃泽拉米勒打电话，颜值太对味嘿嘿嘿。）#点映#,4
大超这被人强行叫醒后的起床气，也太可怕了,5
很欣慰Superman回归后形象的转变，《MOS》我只给了一星，就是因为它把Superman塑造成了一个孤僻、暴躁、高高在上的神明形象，而这部里他却在和Batman寒暄、在和Flash斗嘴、在和Cyborg开玩笑，如此种种都让我觉得回来的并不仅仅是Superman，更多的是那个小镇男孩Clark Kent，这才是这个角色应该有的样子,5
一部让我想到group assignment的电影，一个初次组合的团队要完成一个不得不完成的任务。该有的尴尬磨合一个不少。这部的动作戏我真的喜欢，虽然CGI有些地方看着粗糙，补拍的风格差异可以察觉到。总体节奏可以，就是小镇那段略有割裂感。戴安娜大概是团队的glue了，吹一下阿福，救场王,4
华纳高层请集体切腹，五星全给被迫自动退出的扎导。,5
"作为本蝙脑残粉，客观什么的是没有的，本蝙还是那么好看那么美，他居然变得活泼可爱了，而且是老爷式的苦逼但是又能苦中作乐的可爱，自非常想疼爱他了，非常期待女侠多多给他松骨，非常希望大超尽量对他轻拿轻放。

本蝙老爷，五星太少，十星不够，关爱本蝙，从我做起",5
主要问题：调性不统一，群像戏略崩且无感，节奏感失当，搞笑太冷，扎导和尾灯像是在打对台戏，兼容感较差。但好在该有的特性还是很鲜明，比如视效奇观，动作设计，原作梗和信息量，关于人性与守护的辩思，但其实并没有深入和超越mos跟bvs。从个人角度而言这作是低于预期品质的，完全没点燃我。。,4
我觉得挺好看的哈，该片是DC电影宇宙里我最喜欢的一部，虽然也有着反派弱等问题，但个人还是想看到这样与漫威风格不一样的超级英雄电影，可能是看过漫画的原因吧，几位角色出场代入感极强，正片不到2小时节奏很快，台词中的信息量极大，彩蛋更是高能，海王和小闪可组攻受CP，大超的CG嘴唇略尴尬,4
#剧透#BvS 2.0。老爷神还原漫画，惊现绿灯！太赶了不够燃，我可能看了一部假正联。新成员几乎没有铺垫，仓促入队。超蝙复婚，超人太强了！！！竟然真能看到超人大战女侠！看见闪电侠就想撸！！！！全程尬之呆傻，表情夸张，小天使般可爱。军装鹅太帅气了！最后卢瑟和丧钟的彩蛋让人大呼DC大法好！！！,5
唯一的抱怨是大战的特效背景又是火焰山一样红彤彤，之前这背景都在神奇女侠和超蝙里用过了！特效请别偷懒，下次换一个变化多且现实感强的行吗？其他都不错，人物塑造个性鲜明，互动有趣，超级英雄集结的燃劲也体现出来，配乐也不错。而且这次大超赤裸上身很久，女神臀部各种特写，很多福利,4
"When the Sun has set, no candle can replace it.",4
真的，我只想问，蝙蝠侠和钢铁侠谁更有钱？绿巨人跟超人谁更强？ ---- 根据漫威铁粉暖手同学的意见，钢铁侠更富以及绿巨人更厉害，所以DC被漫威战胜是必然的事儿吗？  总之这部我觉得拍得不错，很推荐看。角色中迷上的是海神（为什么拿五叉戟？),5
三星半吧，作为联盟起步之作，热闹，各种摆姿势。盖尔加朵腿长两米。,4
"Gal is phenomenal, as usual. Gal and Henry are just perfect human species samples.",5
几乎完美/。虽然剧情略弱但动作好看，笑料自然，主角之间化学反应火花四溅，过瘾。,4
DC终于拍了个看的过去的片子了。一改往日的深沉和晦涩，DC需要这样的轻松、肤浅和直白。在保证基本叙事流畅的前提下，扎克式的影像才更有魅力。吊诡的是，本片特效欠打磨，质感不佳，尤其荒原狼。后半段剪辑非常赶，导致节奏有些失调。看完本片，反而更期待《闪点》，PS：字幕翻译超烂，彩蛋炸裂,4
光是盖尔加朵海王和超人的肉就已经值回票价了,4
不懂为什么要分DC粉和漫威粉，我就是美漫粉。我喜欢正义联盟也喜欢复仇者联盟，只要好看就行。当然，昨晚从小看DC动画片的人，最喜欢的还是超人。,5
DC真的比漫威好看！虽然我是雷神粉♪(´ε｀ ),5
第一感觉是失望，然后就是愤怒。剧本从头到脚都在敷衍，角色塑造犹如蜻蜓点水，没下功夫，配乐除了沿用老主题可以说毫无作为...一帮这么好的演员，一堆这么酷的角色，拍成这样，难道不是暴殄天物吗？华纳你如此干预创作，不该反省反省吗？为什么打四星？因为我还爱着DC啊。TAT,4
天若有情天亦老，我为DC续一秒,4
一纯粹没啥好说的爆米花也能把文戏节奏弄得那么让人烦躁也是服气的。全是梗对粉丝很甜。中二晚期，死直死直的，当然的确激动人心。另，「蝙蝠侠做错了什么」乘以十。,4
倒不至于差到哪 打斗场面还蛮爽 只是超人战斗力设计也太强了 反派一个人轻松咔咔虐五个人 超人出来轻松虐反派 漫威单个拎出来一个也没这么夸张 以后干脆都不要上了 就派超人就好了,4
Brunch有什么错,5
BOOYAH！冲着这句和某个颜色给个五星先。扎式滤镜，尾式群戏，不搞内心苦逼戏不搞你妈是玛莎抓马，直截了当上来就干的come together打怪刷经验。满分娱乐片，但却没有看完bvs后那种值得回味的感觉。梗依旧是多到飞起，音乐基本延续前作十分无聊，虽然听到了经典角色专属。粉丝场，每次出现梗会尖叫,5
回归到纯正的上世纪英雄电影做派，干净利索，弱智轻松,4
一言难尽。一具没有灵魂的行尸走肉，爆米花多你一个不多少你一个不少。华纳不要再打着DCComics名号骗钱了，DCEU不知道是哪个怪物生的四不像，哪里还有一点正义联盟的精神，真是愧对西格尔马斯顿米勒等人。最后一次凭着漫迷情怀打四星，亏我还写了两篇科普，仁至义尽，以后哪凉快哪待着去。,4
神奇女侠+超人6分，蝙蝠侠减3分，陀思妥耶夫斯基+2分,5
好吧，至少知道了这个世界是有灯戒的,4
不知道为什么都觉得口碑一般，但是我个人感觉近五年来看的最满足的一次，比同期轻松化的漫威雷神3好太多了。,5
妖刀荒川兵俑山兔吸血姬大战觉醒后的茨木童子的故事，以及一个混乱了的突突突差点儿把自己人突突死的酒吞复活的故事。,5
��时间再长点就好了，期待两个半小时版DVD。制作预告片的应该换人了。片尾有两个彩蛋。,5
每一部超英电影都和之前的超英电影差不多，只能比谁身材更好吧。这一部是马王，不，海王的长毛造型我很喜欢。希望男孩子的穿衣上能有点儿变化，都穿成这样，让观众全程“盯裆猫”？喜欢女侠bgm。,4
正义联盟终于要上了！ DC你要加油！,4
《超蝙》严肃吧，你们不高兴。这下放下苦大仇深了吧，你们更不高兴。确实挺没辙的，过个年放放鞭炮不好吗？,4
蝙蝠侠：我有钱，你要什么就有什么。神奇女侠：老娘最美，丑逼让开。海王：我会游泳。闪电侠：我负责卖萌，我甘愿做超人的小受。钢骨：妈的，老子的身体都没了。超人：你们这些辣鸡。,4
还蛮有人情味的，喜欢big gun是Louise Lane，喜欢Steve Trevor梗。,4
论战斗，扎导真是单独一档，除了炸裂还是炸裂。这次DC轻装上阵少谈人性，节奏明快一改沉闷，对主流观众相当友好。最大的缺点是——太短了没爽够，还把蝙蝠侠写弱了。不过既然黑暗骑士和守望者难以复制，史诗感减少变肤浅就肤浅吧，Why so serious？只希望后面不管谁导，炸裂的战斗风格能一直延续下去。,4
正义联盟给了我想看的一切。超人一出现就开始哭，到Everybody Knows响起，更是泣不成声。前十分钟真的太惊艳了。虽然到后面就沦入快节奏的套路故事，但是能在银幕上看到他们所擦除的火花我已经很满足了，无论是钢骨的booya，还是一闪而过的绿灯，都让我惊呼。7刷完毕。BVS&gt;JL&gt;MOS&gt;WW&gt;SS,5
昨天看的点映，先打四星明天再写长评，非粉丝群体放心去看，比自杀小队好看到不知道哪里去了，按照你们被漫威养出来的观影审美来评判，也比钢躯甚至BVS好看，甚至跟WW持平，不会亏待你们的。至于DC粉丝群体，都特！么！去！看！不然要！完！蛋！了！,4
边看边哭，他们都好美腿好长,5
It takes a movie to bring back Superman→_→剧情和反派让我一脸懵，但是每个人都那么好呜呜呜,4
宠物坟场超人，扑街闪电侠，大停电钢骨；亚马逊击鼓传花抢妈妈一段打得最有层次，但和联盟几位没啥关系；改了名字的切尔诺贝利决战也没有地底混战一段过瘾；简言之：热热闹闹合家欢，虽然扯上了陀思妥耶夫斯基，还是低幼儿童片，但架势还算足吧,5
比预期好 不过魔兽世界般的CG我？？？,4
看之前感受复杂，看完后也不知道如何评价，但有一点可以承认，大概我就是那类看到喜欢的角色在大荧幕上就会开心的脑残粉吧。（顺便确认了另外一点，原来相比毛茸茸的大超，我居然更喜欢光滑的海王。。谁说电影不是认识自我的工具呢：）,4
1. 我也想要有钱的超能力。2. 你们还想要不止六把椅子，但是DC的超级英雄计划已经严重缩水了你们知道吗？3. 漫威和DC的队伍搭配都差不多。4. 但是超人能力太强，基本是以一敌五的效果。5. DC的超级英雄片还是偏暗黑风了一些。,4
