,score,order_word
430,4,"['DC', '真的', '一直', '这么', '严肃', '.....']"
431,4,"['感情', '不错', '其他', '可以', '狙击手', '那条', '线来', '类比', '开头', '令人', '期待', '转折', '带入', '还行', '唱歌', '一句', '动作', '好看', '慢动作', '镜头', '单一', '重复', '...', '一部', '意义', '非凡', '电影', '但是', '遗憾', '表达', '浅显', '部分']"
432,4,"['惊艳', '还是', '纯粹', '女性', '英雄', '电影', '眼珠子', '挪不开', '不过', '有些', '地方', '觉得', '莫名', '地中', '尤其', '那个', '结尾', '造型', '时候', '一直', '女主', '拍片', '容易', '人家', '那么', '冷不冷']"
433,4,"['性感', '超级', '英雄', '某人', '全程', '不信', '反正', '已经']"
434,4,"['就要', '俗套', '一句', '女神', '好美']"
435,4,"['其实', '不错']"
436,5,"['非常', '壮美', '惊艳', '66', '一起', '第一次', '电影院', '4D', '全程', '抖抖', '感觉', '完后', '几斤', '一直', '感叹', 'wow', '好美', '哪美', '加朵', '真是太', '太太']"
437,5,"['DC', '一洗', '頹風', '之作', '本片', '好看', '當純粹', '漫畫', '英雄', '一套', '融合', '神話', '愛情', '元素', '戰爭片', 'Gal', 'Gadot', '女神', '帶動', '整套', '劇本', '及動', '作場面', '加上', '美的', '收筆', '甚至', '一些', '人性', '反思', '整體', '佳作']"
438,5,"['新晋', '同志', '女神']"
439,4,"['这部', '口碑', '那么', '大概', '是因为', '那些', '战争', '虽然', '已经', '过去', '几十年', '人们', '越来越', '发现', '世界', '依旧', '还是', '糟糕']"
440,4,"['期望', '太高', '实际', '前半段', '文戏', '战场', '不错', '后半段', 'Boss', '沦为', '超能力', '花样', '特效', '并且', '强行', '推倒', '前期', '苦心', '铺垫', '时代', '实感', '覆盖', '男主', '小队', '间谍', '级别', '潜入', 'Bug', '比较', '说服', '尤其', '结尾', '兵工厂', '避开', '探照灯', '大摇大摆', '如入无人之境', '说法', '才能', '说得过去']"
441,4,"['Steve', '牺牲', '一战', '胜利', 'Diana', '10', '多么', '领悟', '之前', '女神像', '女神', '从未', '涉事', '少女', '还是', '我们', '熟悉', '样子', '总是', '游走', '规则', '边缘', '正义', '惹人爱', '蓝孩纸', '舍身取义', '低头', '温油', '羞涩', '为什么', '好好', '疼爱', '最后', '皂片', '隐约', '听到', '边上', '妹纸', '抽噎']"
442,4,"['加朵', '姐姐']"
443,4,"['男主骑', '摩托车', '最后', '那段', '飞机', '穿越', '特想', '玻璃', '还是', '手表']"
444,4,"['其他人', '过不去', '敌方', '火力', '太强', 'gal', '跑出去', '战斗', 'gt', 'lt', '第一次', '下雪', '那段', '想起', '天下', 'ss', '学校', '抬起', '张嘴', '雪花', '傻笑', '道别', 'wish', 'had', 'more', 'time', '巨想', '男女', '主角', '美是', '片长', '有点', '冗长', '流水账', '感觉', '现代', '中性', '衣服', '好好看', '惊艳']"
445,4,"['骁勇', '善良', '正义', '神奇', '女侠', '单纯', '天真', '美的', '神族', '姑娘', '人类', '吸引力', '无以复加', '男主', '付出', '生命', '代价', '换回', '晚上', '枪林弹雨', '奋勇', '杀敌', '大长', '妹子', '画面', '冲击力', '太强', '至于', '片子', '所说', '善恶', '两面', '盖尔', '加朵', '颜值', '面前', '黯然失色', '本片', '最大', '失败']"
446,4,"['盖尔', '加朵', '超美', '音乐', '燃爆', '不过', '最后', '还是', '睡着', '一会儿']"
447,4,"['DCEU', '系列', '不能', '点心', '造反派', '连个', '随便', '废铜烂铁', '装备']"
448,4,"['作为', '一部', '起源', '片子', '中规中矩', '但是', '觉得', '这个', '电影', '节奏', '还是', '有点', '问题', '最后', '十五分钟', '更是', '一言难尽', '尤其', '那个', '时候', '盖尔', '加朵', '半身', '中景', '飘逸', '头发', '慢动作', '背景', '虚化', 'CGI', '火焰', '特想', '加个', 'My', 'heart', 'will', 'go', 'BGM', '上去']"
449,4,"['之前', '期望值', '有点', '完后', '还行', '我家', 'CP', '帅惨', '身材']"
450,5,"['选角', '选得', '正确', 'Ice', 'cream', 'wanderful', '哈哈哈', '哈哈']"
451,5,"['五星', 'Steve', '小天使', '蓝眼睛', '太太', '好看', '但是', '为啥', '战争', '之神', '消灭', '还有', '二战']"
452,4,"['BGM', '满分', '朵妹', '女权', '无处不在', '女性', '导演', '主角', '拯救', '世界', '至上', '唯一', '不满', '影院', '配套', '不足', '电影', '资历', '资深', '这次', '居然', '第一次', '观看', '除非', '自身', '近视', '美没带', '眼镜', '观影', '体验', '一般般']"
453,5,"['数度', '神奇', '女侠', '45', '侧脸', '看出', '安吉拉', '宝贝', '视感', '是不是', '眼科']"
454,4,"['男性', '英雄', '包裹', '全身', '盔甲', '服装', '第一个', '独当一面', '女侠', '几乎', '比基尼', '般的', '明显', '为了', '迎合', '商业', '感觉', '这个', '一点', '神话', '不过', '还是', '帅炸', '美极了']"
455,4,"['看到', '绝对', '五星', '跟二刷', '盖尔', '加朵', '打戏', '实在', '360', '慢动作', '展现', '我加', '感觉', '一帮', '情敌', '诞生', 'gt', '结局', '太渣', '..', 'DC', '叙述', '能力', '...', '战神', '什么', '起码', '颜值', '一点', '最后', '面罩', '两个', '德国', '小哥', '好帅']"
456,5,"['圣母', 'blahblah', '真是', '你们', '肥皂']"
457,4,"['动作', '场面', '不够', '文戏', '过度', '略见', '生涩', '加朵', '女神', '着实', '到位', '派恩', '越帅', '片中', '一再强调', '自己', '普通', '可爱', '四星', '恭贺', 'DC', '终有', '一部', '符合', '预期', '超级', '英雄', '动作片', '但片值', '三星']"
458,4,['满屏']
459,4,"['美出', '天际']"
460,4,"['女权', '世界']"
461,4,"['女主', '男伴', '一般', '比较']"
462,3,"['三星', '基本', '水准', '之上', '善恶', '战争', '终极', '讨论', '带来', '一定', '深度', '不过', '最后', '这个', '爱能', '拯救', '世界', '生生', '电影', '又拉回', '爆米花', '境界', '导演', '还是', 'naive', '加朵', '这么', '感觉', '这些', '缺点', '可以', '忽略']"
463,4,"['世界', '分裂', '非黑', '能够', '整合', '善恶', '完整', '理解', '接纳', '外部', '客体', '成长', '故事', '两个', '主角', '相爱', '相互', '独立', '可以', '贴面舞', '比肩', '战斗', '为了', '自己', '使命', '毫不犹豫', '各自', '冲锋', '真是', '帅气']"
464,5,"['过瘾', '带劲', '夸张', '地说', '电影院', '完去', '路上', '感觉', '走路', '随时', '准备', '挥臂', '子弹', '哈哈哈']"
465,4,['带感']
466,4,"['帅炸', '我要', '二刷']"
467,4,"['不错', '方面', '比较', '全面', '加朵', '姐姐', '还原', '神奇', '女侠', '百分百', '无论是', '温柔', '情感', '流露', '暴气', '放大', '霸道', '自然', '就是', '女神', '收下', '膝盖']"
468,5,"['不是', '胡说', '光是', '看加朵', '四颗星', '可能', '诺兰', '蝙蝠侠', '之后', 'DC', '出品', '有意思', '漫改', '作品', '听说', '德州', '举行', '女性', '专场', '值得', '点赞']"
469,4,"['剧情', '某些', '方面', '演出', '有些', '突兀', '但是', '妨碍', '360', '展现', '盖尔', '身材', '跳舞', '苏苏', '眼睫毛']"
470,4,"['女神', '美丽', '帅气', '支撑', '全片', '节奏', '的确', '问题', '人物', '除了', '饱满', '其他', '单薄', '几个', '配角', '整体', '风格', '剧情', '力度', '不够', '战斗', '燃情', '部分', '最后', 'BOSS', '阿瑞斯', '选角', '完美', '反派', '失败', '前段时间', '亚瑟王', '对比', '导演', '能力', '强弱', '不要', '明显', '勉强', '四星']"
471,4,"['四星', '坐在', '电影院', '第一次', '全程', '不断', '只有', '一个', 'os', '美美', '美到']"
472,4,"['证明', '漫改', '电影', '还是', '抛弃', 'fan', 'service', '故事', '非常', '完整', '节奏', '合理', '有限', '预算', '超出', '预期', '时代背景', '结合', '相当', '到位', '当然', '值得称赞', '人物', '塑造', '女神', '不必', 'Steve', '可以', '超级', '英雄', '丰满', '凡人', '之一']"
473,4,"['天桥', '首都', '电影院', '中华', '中国', '巨幕', '很大', '排都', '有点', 'DC', 'boss', '类似']"
474,4,"['故事', '套路', '就是', '美国式', '个人', '英雄', '女主真', '好看', '面孔', '棱角分明', '表情', '坚毅', '身材', '挺拔', '动作', '矫健', '充满', '力量', '之美', '真是', '女战士', '应该', '模样', '出新', '高度', '适合', '女性', '电影', '走路', '感觉', '特别', '有劲']"
475,4,"['作为', '英雄', '电影', '较为', '枯燥', '爱情', '真心', '心尖', '尖上', '强大', '女性', '什么样', '伴侣', '比男主', '合适', '默默', '陪伴', '成长', '尊重', '理解', '美好', '品质', '伟大', '牺牲', '多么', '值得', '铭记', '价值观', '信仰', '以此', '漫长', '生命', '注入', '力量', '橡树', '木棉', '永远', '分离', '终生', '相依']"
476,5,"['不管', '怎么样', 'DC', '交出', '一部', '大多数', '观众', '舒服', '电影', '然而', '深入', '德军', '大营', '满心', '期望', '女侠', '汉子', '四人组', '大军', '大干一场', '就算', '俗气', '赏心悦目', '卢平', '防不胜防', '无敌', '变身', '蝙超', '那套', '狂轰烂', '重演', '一遍', '下次', '考虑一下', '扎克', '编剧', '盖尔', '加朵', '实在', '太美']"
477,5,"['一直', '觉得', 'strong', 'compassion', '女性', '最棒', '两种', '品质', '感谢', 'wonder', 'woman', '中途', '热泪盈眶', '感动', '几次', '可能', '有病', 'fuck', 'male', 'gaze']"
478,4,"['亮点', '史蒂夫', '引爆', '毒气弹', '沉默', '十几', '秒钟', '内心', '恐惧', '纠结', '拯救', '决心', '释然', '男主', '复杂', '细微', '神情', '演绎', '深刻', '入骨', '整部', '影片', '女主', '角度', '战争', '善恶', '分明', '非善', '想法', '认识', '背后', '残忍', '丑陋', '真相', '明确', '相信', '信仰', '行动', '思想认识', '升华']"
479,4,"['盖尔', '加朵', '美美', '剧情', '弱弱']"
480,4,"['怎么', '感觉', '越来越', '漫威']"
481,5,"['好看', '盖尔', '加朵', '演绎', '神奇', '女侠', '单纯', '勇敢', '美丽', '最后', '关于', '信仰', '动摇', '选择', '因为', '铺垫', '足够', '令人信服', '男主', '不错', '考虑', '木乃伊', '尴尬']"
482,4,"['WW', 'DCEU', '最好', '一部', '由于', '年代', '关系', '暂时', '无法', '其他', '超级', '英雄', '交织', '算是', '正义', '联盟', '铺垫', '血统', '仙女', '还是', '非常', '圈粉']"
483,4,"['有点', '失望', '除了', '慢镜头', '好像', '没什么', '说道', '只能', '爆米花', '平均线', '一点', '好奇', '开头', '军舰', '怎么', '没有', '直接', '天堂']"
484,4,"['7.9', '10', 'DC', '拍出', '这样', '作品', '确实', '震惊', '商业', '元素', '内核', '结合', '一起', '一部', '内涵', '大片', '蓝瘦']"
485,4,"['三星', '导演', '确实', '问题', '高潮', '阶段', '动作', '戏加', '什么', '闪回', '激烈', '暂停', '谈情说爱', '有病']"
486,5,"['对漫威', '电影', '好感', '可以', '一下', '这部', '有点', '一样', '好多', '打动', '部分', '打个', '五星']"
487,4,"['加朵', '真是太', '一个', '真正', '勇士']"
488,4,"['2016', '05', '15']"
489,5,"['非常', '叙事', '流畅', '情节', '紧凑', '走线', '清晰', '兼有', '恰到好处', '阴暗', '深度', 'DC', '这个', '路线', '我举', '双手', '双脚', '支持', '期待', '接下来', '正义', '联盟', '海王', '最后', '真的', '神烦', '某些', '动不动', '女权', '影评', '这么', '三观', '还要', '一脸', '嫌弃', '你们', '他妈的', '到底', '想要', '什么样']"
490,5,"['这么', '英雄人物', '这是', '唯一', '一个', '世界', '充满', '善恶', '重要', '我们', '选择', '相信', '什么', '信仰', '值得', '一生', '坚守']"
491,4,"['特意', '点映', '没有', '满意', '感觉', '期望', '太高', '前半段', '节奏', '有点', '拖沓']"
492,4,"['今年', '罗马', '凉鞋', '必定', '蹿红', 'but', '才能']"
493,4,"['什麼', '神奇', '女俠', '竟然', '野漢子', '這種', '爛橋', '清清白白', '不好', '莫非', '只有', '愛情', '認知', '狹隘', '格局', '可是', '很大', '畢竟', '拯救', '世界', '除了', '這一點', '其他', '開場', '太過', '美輪', '美奐', '加朵', '不止', '有大長', '那雙', '星光', '眼睛', '簡直', '攝人', '魂魄']"
494,5,"['天真', '懵懂', '无知', '善良', '戴安娜', '真是', '可爱', '比起', '已成', '看破红尘', '现代', '来讲', '那股', '与生俱来', '正义感', '几乎', '泪下', '正如', '大表哥', '生为', '战士', '好战', '血液', '停止', '流淌', '便是', '涉事', '觉醒', '时刻', '后来', '战争', '武器', '碧池', '没话说', '看看', '纯真', '懂爱', '内心', '柔软', '小女孩']"
495,4,"['简直', '战时', '拯救', '士兵', '最佳', '漫画', '其实', '算是', '洗脑', '大法', '全程', '欣赏', '美好', '肉体']"
496,5,"['一部', '能量', '爆棚', '超级', '英雄', '电影', '打斗', '场面', '多次', '使用', '慢动作', '配合', '汉斯', '季默', '惊艳', '配乐', '一次', '腾空', '格挡', '突破', '惊人', '这位', '女性', '导演', '华纳', '明智', '思维', '特有', '细致入微', '融入', '风格', '精神', '氛围', '渲染', '值得称赞', '几次', '忍不住', '鼓掌']"
497,4,"['Better', 'warrior', 'war', 'house', 'than', 'housewife']"
498,4,"['7.5', '可以', 'DC', '漫改', '诺兰', '离开', '第一次', '一次', '走上正轨', '即使', '存在', '希腊', '多神教', '米特', '一神教', '这种', '难以避免', '分裂', '摄影', '风格', '剪辑', '争议', '整个', '故事', '及其', '精神', '内核', '而言', '仍旧', '统一', '有力', '那个', '经典', '主题', '超人', '英雄', '身上', '复活']"
499,4,['2017.67']
500,3,"['画面', '更亮', '故事', '简单', '色彩', '绚丽', '不留', '神奇', '女侠', '纸片', '毫无', '瑕疵', 'DC', '华纳', '本来', '黑暗', '骑士', '那种', '现实主义', '暗黑', '路线', '口碑', '票房', '连连', '失手', '风格', '一步步', '调整', '彻底', '变成', '漫威', '糖水', '可乐', '爆米花', '普通', '观众', '欣赏', '宇宙', '资深', '心里']"
501,3,"['觉得', '迪士尼', '公主']"
502,3,"['人人', '自己', '战争', '番茄', '新鲜度', '感人', '不是', '什么', '神奇', '女侠', '而是', '官人', '我要']"
503,3,"['一部', '套路', '完成度', '无法', '心中', '掀起', '涟漪', '作品', '因其', '缺乏', '惊喜', '惊吓', '陈词', '老调', '战争', '过度', '消遣', '娱乐', '阐释', '显得', '愚蠢', '难耐', '地狱', '男爵', '队长', '问题', '同样', '降临', '这部', '神奇', '女侠', '序作', '分摊', '戏份', '造成', '节奏', '拖拉', '冗长', '实在', '严重']"
504,3,"['这个', '故事', '什么', '不能', '两个', '钟头', '讲完']"
505,3,"['好看', '盖尔', '加朵', '真美', '欣赏', '导演', '女性', '角色', '男人婆', '粗线条', '形象', '出现', '除了', '拯救', '世界', '女主', '还是', '单薄', '最后', '觉醒', '台词', '太蠢', '这位', '非常', '出色', '地方', '男主', '很帅', '风度', '可爱', '有些', '完真想', '恋爱', '至于', 'DC', '到底', '风格', '大概', '画质', '比较']"
506,3,"['相当', '平庸', '没有', '剧情', '前面', '战斗', '看个', '新鲜', '往后', '招式', '除了', '回旋', '就是', '情节', '漏洞百出', '以为', '几个', '配角', '打出', 'combo', '结果', '酱油', '女主', '心路历程', '特别', '人类', '由爱到', '最后', '男主', '睡服', '相信', '小姑娘', '很长', '不过', '对于', 'DC', '来说', '已经', '奇迹']"
507,3,"['这是', 'DC', '不是', '漫威']"
508,3,"['女神', '战裙', '误以为', '葫芦娃', '失散多年', '兄弟', '不想', '蝎子']"
509,3,"['之后', '发现', '导演', '那个', '拍过', '女魔头', '女人', '一瞬间', '明白', '为什么', '女主角', '母性', '光辉', '毫无', '说服力', '亚马逊', '女战士', '对抗', '德军', '男人', '情景', '如此', '动人', '至于', '男主角', '童话', '从天而降', '纯情', '帅哥', '完美', '激情', '初夜', '然后', '为了', '和平', '变成', '天上', '烟火']"
510,3,"['满足', '所有', '超级', '英雄', '电影', '具备', '元素', '一个', '女英雄', '戴安娜', '公主', '不遗余力', '人类', '而战', '样子', '不错', 'DC', '现在', '注意', '还是', '导演']"
511,3,"['派恩', '角色', '不错']"
512,3,"['欧美', '电影', '公司', '可以', '跟风', '一套', '成人版', '拉拉', 'land', '天堂', '母系', '氏族社会', '宙斯', '情仇', '一遍', '一定', '活色生香', '又名', '长度', '超过', '平均值', '套索', '拴住']"
513,3,"['一部', '中规中矩', '电影', '就是', 'DC', '翻身', '之作', '你们', '心里', '究竟']"
514,3,"['拯救', 'DC', '幼齿', '美少女', '战士', '还信', '真爱救', '世界']"
515,3,"['一战', '女超人', '超人', '德国', '鬼子', '高潮', '兄妹', 'PK', '时刻', '半分钟', '蝙蝠', '自不量力', '全程', '昏厥', '好多']"
516,3,"['文戏', '过重', '节奏', '略慢', '动作', '戏酷', '气短', '不够', 'boss', '藏得', '感低', 'DC', '反派', '理应', '高颜值', '女超人', '男友', '拯救', '超英', '男雄', '遍地', '当下', '独树一帜', 'DCEU', '迄今', '悲情', '一幕', 'save', 'today', 'could', 'world', '...', '背景', '二战', '合适', '一战', '哪有', '正义性', '可言', '10']"
517,3,"['女神', '凡尘', '有如', '哪吒', '单枪匹马', '光环', '别人', '怎么']"
518,3,"['好像', '反串', '雷神', '来到', '美队', '主场', '不过', 'DC', '算是', '找准', '一定', '节奏', '不至于', '钢铁', '之躯', '那样', '暗黑', '它们', '人物性格', '剧情', '支线', '介入', '主干', '使用', '女性', '导演', '纳入', '视角', '现代', '1975', '女权', '只是', '中后', '陷入', '情节', '窠臼', '反派', '突兀', '打斗', '审美疲劳']"
519,3,"['虽然', '说不上', '难看', '觉得', '节奏', '很怪', '这个', '电影', '过程', '时间', '特别']"
520,3,"['should', 'known']"
521,3,"['大家', 'DC', '几部', '电影', '吓坏', '好不容易', '出个', '神奇', '女侠', '正常', '自然', '顾上', '劲儿', '真心', '觉得', '一般', '但是', '不得不', '承认', '盖尔', '加朵', '太美']"
522,3,"['冒死', '三星', '加朵', '女神', '要不是', '冲着', '面子', '一片', '影评', '一下', '玩意儿', '正经', '编剧', '故事', '最后', '20', '分钟', '看得', '口眼歪斜', '一次', '看到', '这种', '抒情', '手法', '还是', '张思德', '里面']"
523,3,"['傻白甜', '时间', '有点', '不是', '看脸', '不行']"
524,3,['这样']
525,3,"['可爱', '幼稚', '通俗', '儿童', '剧情', '俗套', '拯救', '人类', '期待已久', 'boss', '太给', '牡羊座', '丢脸', '很多', '段落', '很燃', '第一场', '正面交锋', '壮烈', '俨然', '古罗马', '战士', '对抗', '悲壮', '忘我', '高速', '慢镜', '动作', '真切', '这点', '过瘾', '节奏', '尚可', '美型', '讨厌', '女主', '简直', '长开', '基拉', 'Baby']"
526,3,"['虽然', '最近', '结局', '燃得', '但是', '真的', '看起来', '徒手', '鬼子', '抗日', '神剧']"
527,3,"['百分之', '95', '时间', '还是', '厉害', '白甜', '最后', '时候', '人格', '终于', '成熟', '然后', '一部', '结束', '另外', '心疼', '那枚', '男主角', '无法', '呼吸']"
528,3,"['女主颜', '身材', '就是', 'Ares', '真的', '应该', '找个', '年轻', '精壮', '人演']"
529,3,"['打架', '越来越', '无感']"
530,3,"['最后', '终极', '落点', '居然', '知道', '女神', '怎么', '推倒', '仙剑', '奇侠传', '一样', '结论']"
531,3,"['三星', '时候', '九头', '蛇来', '这是', 'DC', '不是', '漫威', '女神', '真是', '纯情', '革命', '爱情', '大战', '前夜', '发生', '规矩', '美丽', '英雄', '美国', '理念', '讨论', '到此为止', '满足感', '想念', '希腊']"
532,3,"['长靴', '短裤', '皮鞭', '在手', '女王', '行头', '圣母']"
533,3,"['简单', '粗暴', '剧情', '激动', '还是', '反派', '塑造', '成功', '不管', '德国', '军官', '化学家', '抑或', '宙斯', '之子', '笔墨', '放在', '女主角', '光明', '形象', '视觉', '打斗', '人物', '成长', '桃花源记', '道士', '下山', '结尾', '回归', '星际', '穿越', '相同', '主题', '显然', '没有', '人家', '循序渐进', '更让人', '触动', '惊喜']"
534,3,"['除了', '大长', '吸引', '之外', '老白富', '高洁', '圣母', '爱上', '鲜肉', '与其', '经历', '枪林弹雨', '拯救', '世界', '然后', '归隐', '这种', '题材', '一点', '兴趣', '没有']"
535,3,"['3.5', '就是', '一部', '没有', '性爱', '镜头', '女性', 'AV', '剧情', '走向', '堪比', '自杀', '小队', '盖尔', '加朵', '好看', 'DC', '药丸']"
536,3,"['DC', '漫改', '电影', '总有', '福音', '中二感', '蝙蝠侠', '也好', '超人', '甚至', '自杀', '小队', '试图', '审判', '人性', '至今', '为止', '一套', '除了', '守望者', '之外', '没有', '成功', '决战', '奇怪', '嘴炮', '破坏', '中段', '铺垫', '好感', '养眼', '身手', '办值', '票价', '而且', '从头到尾', '戴安娜', '自称', 'wonder', 'woman']"
537,3,"['看过', '世界', '选择', '善良', '固然', '了不起', '大包大揽', '不去', '意识', '却是', '畸形', '英雄主义', '最后', '真的', '因为', '杀死', '阿瑞斯', '英德', '士兵', '光速', '互相', '拥抱', '说白了', '还是', '否认', '人性', '能动性', '沦为', '打牙祭', '这点', '非常', '不满', 'https', 'www', 'douban', 'com', 'review', '8578349']"
538,3,"['DC', '最佳', '但是', '依然', '很蠢']"
539,3,"['整体', '感觉', '不错', '画面', '还是', '暗黑', '风格', '插科打诨', '搞笑', '确实', '漫威学', '不少', '主要', '选对', '战场', '来场', '大长', '维密秀', '深度', '自然', '没有', '还好', '故事', '拖沓', '人物', '养眼', '3.5']"
540,3,"['哪里', '好看', '感觉', '强行', '拖行', '小时', '精疲力尽', '无可']"
541,3,"['现在', '世界', '局面', '之下', '很难', '联想', '只有', '才能', '战胜', '一切', '什么']"
542,3,"['副标题', '打铁']"
543,3,"['哪里', '特别', '最后', '大决战', '差点', '睡着', '女主角', '这么', '低于', '三星', '说不过去', '无论', '轮廓', '线条', '体态', '动作', '设计', '充满', '古希腊', '雕塑', '形式', '美感', '眼神', '清澈', '天真无邪', '神情', '观众', '简直', '性别', '屠杀', '完全', '喜欢', '魅力', '波一波', '3D', '出屏', '效果', '动人心魄', '无法', '抵挡']"
544,3,"['画面', '真是', '美到', '炫目', '故事', '设定', '有点', '普通', '反派', '弱智', '本来', '以为', '女神', '新意', '天生', '正义', '爆棚', '英雄', '好像', '没什么', '魅力', '而且', '除了', '天真', '思无邪', '爱上', '见到', '第一个', '男人', '不算', '算是', '应该', '讨好', '观众', '尤物']"
545,3,"['DC', '真的', '不行', '漫威', '不能']"
546,3,"['作为', '首部曲', '还是', '及格']"
547,3,"['两个', '小时', '盖尔', '加朵', '动态', '写真集', '战斗服', '淑女装', '正面', '到侧', '颜到', '背影', '高速', '慢镜', '快速', '剪辑', '带上', '自带', 'BGM', '一次性', '全方位', '看个够', '至于', '剧情', '什么']"
548,3,"['国产', '抗日', '人设', '好莱坞', '技术', '漫威', '英雄']"
549,3,"['莫名', '想起', '十二', '国记', '阳子', '相信', '对方', '背叛', '完全', '两回事', '世上', '没有', '关系', '只是', '因为', '对人', '亲切', '所以', '想要', '因此']"
550,3,"['前面', '两部', '失望', '喜欢', '这部', '电影', '终于', '一次', '娱乐', '效果', '风格化', '结合', '可看性', '亮点', '不少', '导演', '优柔', '贯穿', '其中', '虽然', '还是', '俗套', '情节', '过程', '完全', '预料之中', '翻身仗', 'DC', '打赢', '整体', '连贯', '值得', '吐槽', '问题', '角色', '设定', '欢快', '作品', '抱加朵', '大腿']"
551,3,"['没有', '挫折', '探索', '领悟', '意义', '人类', '男主', '符号化', '卢平', '教授', '实力', '嘴炮', '德伍德', '夫人', 'triple', 'kill']"
552,3,"['前面', '女儿国', '柔情', '悍妇', '打戏', '真是', '好看', '遇到', '舰长', '以后', '一直', '逗趣', '气氛', '不错', '直到', '德军', '聚会', '剧情', '开始', '一塌糊涂', '卢平', '出来', '自己', '一点', '说服力', '没有', '....', 'boss', '不行', '选了', '穿着', '盔甲', '极其', '滑稽', '网游', '级别', '打斗', '看得', '尴尬', '要死']"
553,3,"['悄悄', '圣君', '女儿', '美不美']"
554,3,"['女神', '颜值', '掩饰', '不了', '没有', '演技', '事实', '活生生', '无限大', '价值观', '真是', '接受', '可是', '真的', '太美', '嗷嗷']"
555,3,"['男主角', '一边', '看着', '自己', '女朋友', '一跳', '五楼', '房子', '空手', '子弹', '一个', '人硬', '一堆', '机关枪', '妹子', '宝贝儿', '这个', '世界', '没有', '难道', '这种', '战斗力', '看起来', '人类']"
556,3,"['一位', '相信', '人性', '女神', '简单', '直接', '故事', '身上', '那种', '纯真', '怜爱']"
557,3,"['...', '不如', 'BVS', '那段', '出场']"
558,3,"['三星', '女主挺美', '剧情', '太扯']"
559,3,"['道理', '人人', '线条美', '打斗', '但是', '真的', '拖沓', '只有', 'theme', '电吉他', '一出', '一点', '点燃']"
560,3,"['无聊', '电影', '如果', '结果', '改成', '阿瑞斯', '存在', '一切都是', '人类', '自己', '甚至', '德国人', '改造', '发电站', '女神', '暴怒', '大战', '一场', '英德', '双方', '然后', '心灰意冷', '退隐', '这个']"
561,3,"['盖尔', '加朵', '真美']"
562,3,"['已经', '这个', '心理', '年龄', '好多', '桥段', '一看']"
563,3,"['金丝', '虽然', '号称', '最强', '女导', '但是', '还是', '没逃', '片子', '通病', '当断不断', '篇幅', '时快时慢', '节奏', '天堂', '戏份', '浪费', '行剧', '能量', '结尾', '阿瑞斯', '战斗', '仅仅', '局限', '两头', '怪兽', '打架', '模式', '明明', '可以', '女神', '博爱', '两个', '点子', '大做文章', '可惜', '归根结底', '传统', '登场', '超英']"
564,3,"['换成', '国产片', '就是', '抗日', '神剧', '共产主义', '鸡汤', '套路']"
565,3,"['电影', '剧情', '一般', '当时', '影院', '所以', '画面', '感觉', '还是', '很棒', '特效', '不错', '主演', '非常', '完美', '身材', '超级']"
566,3,"['为什么', '今年', '这么', '神仙', '打架', '电影', '女侠', '高个儿']"
567,3,"['DC', '最近', '电影', '是不是', '大会', '处理', '超能力', '超级', '英雄', '融入', '人类', '社会', '主题', '落到', '大爱上', '其实', '为数不多', '亮点', '之一', '这样', '非但', '抵消', '整个', '设定', '塞满', '传统', '性别', '问题', '反而', '自相矛盾', '更加', '尴尬']"
568,3,"['基友', '争论', '加朵', '座位', '一架', '但是', '光看', '剧情', '简直', '撞死', 'BUG', '多到', '几乎', '看不下去', '全靠', '颜值']"
569,3,"['一个', '大家', '白雪公主', '王后', '电影', '知道', 'Dr', 'Poison', '背后', '故事', '一战', '魅影', '不过', '女神', '确实']"
570,3,"['这部', '女权', '作为', '一个', '女权主义者', '真心', '看不出', '哪里', '依然', '养眼', '性感', '暴露', '原著', '漫画', '这种', '片子', '剧情', '容量', '相当于', '真正', '梗概', '儿童片', '挺燃', '燃哭', '两回']"
571,3,"['不太懂', '为啥', '评价', '那么', '很多', '时候', '看得', '这个', '尴尬', '特别', '高潮', '戏太', '老套', '粗暴', '可惜', '男主', '牺牲', '盖尔', '加朵', '漂亮', '最多加', '一星', '到头']"
572,3,"['完成度', '来说', '目前为止', 'DC', '第一', '好歹', '算是', 'character', 'arc', '但是', '腔调', '土到', '总体', '体验', '不如', 'BvS', '这回', '真的', '不报', '期待', '美国', '小孩', '历史观', '厉害', 'wonder', 'woman', '一战', '美队', '二战', '曼哈顿', '博士', '越战']"
573,3,"['三颗', '纯粹', '身材']"
574,3,"['预告片', '正片', '好看', '典范', '标准', '流水线', '作品', '全程', '开挂', '天赋', '主角', '可有可无', '配角', '中二病', '晚期', '反派', '薄弱', '剧情', '除了', '加朵', '好像', '没有', '什么', '亮点']"
575,3,"['喜欢', '古典', '价值观', '现代', '社会', '碰撞', '荣誉', '牺牲', '保护', '基本', '土崩瓦解', '参见', '伦敦', '内阁会议', '那场', '对立', '很快', '没法', '展开', '女神', '最后', '迅速', '抓起', '一个', '重点', '相信', '什么', '救命', '绳索', '这是', '更是', '现代人', '仅剩', '护身符', '可惜']"
576,3,"['片名', '如果', '智障女', '一准', '满分', '一方面', '自己', '没脑子', '从头到尾', '听不进', '任何人', '的话', '神奇', '头发', '尖到', '脚趾甲', '一身', '腱子', '动不动', '就是', '妩媚', '众生', '脸部', '特写']"
